sweep,backend,algorithm,n_points,n_curves,n_periods,wall_sec,throughput_pts_per_sec
points,CPU,CE,64,100,1000,0.1136,56328
points,CPU,CE,128,100,1000,0.1547,82736
points,CPU,CE,256,100,1000,0.2598,98520
points,CPU,CE,512,100,1000,0.4532,112963
points,CPU,CE,1024,100,1000,0.7534,135912
points,CPU,CE,2048,100,1000,1.4427,141958
points,CPU,CE,4096,100,1000,2.827,144890
points,CPU,CE,8192,100,1000,7.2749,112606
points,CPU,CE,16384,100,1000,12.2933,133276
points,CPU,AOV,64,100,1000,0.0793,80744
points,CPU,AOV,128,100,1000,0.1434,89231
points,CPU,AOV,256,100,1000,0.2209,115904
points,CPU,AOV,512,100,1000,0.3902,131221
points,CPU,AOV,1024,100,1000,0.7473,137031
points,CPU,AOV,2048,100,1000,1.5914,128694
points,CPU,AOV,4096,100,1000,3.0918,132477
points,CPU,AOV,8192,100,1000,5.3403,153400
points,CPU,AOV,16384,100,1000,10.8907,150440
points,CPU,LS,64,100,1000,0.102,62743
points,CPU,LS,128,100,1000,0.1481,86448
points,CPU,LS,256,100,1000,0.2688,95234
points,CPU,LS,512,100,1000,0.4478,114341
points,CPU,LS,1024,100,1000,0.8144,125729
points,CPU,LS,2048,100,1000,1.5142,135255
points,CPU,LS,4096,100,1000,2.8878,141837
points,CPU,LS,8192,100,1000,6.1205,133845
points,CPU,LS,16384,100,1000,14.0579,116547
points,CPU,FPW,64,100,1000,0.0993,64435
points,CPU,FPW,128,100,1000,0.1266,101087
points,CPU,FPW,256,100,1000,0.2265,113025
points,CPU,FPW,512,100,1000,0.3891,131573
points,CPU,FPW,1024,100,1000,0.7303,140207
points,CPU,FPW,2048,100,1000,1.3433,152458
points,CPU,FPW,4096,100,1000,2.5242,162271
points,CPU,FPW,8192,100,1000,4.8044,170509
points,CPU,FPW,16384,100,1000,9.0477,181084
points,CPU,BLS,64,100,1000,0.3557,17995
points,CPU,BLS,128,100,1000,0.3343,38285
points,CPU,BLS,256,100,1000,0.4577,55936
points,CPU,BLS,512,100,1000,0.6011,85184
points,CPU,BLS,1024,100,1000,0.9118,112304
points,CPU,BLS,2048,100,1000,2.0563,99598
points,CPU,BLS,4096,100,1000,2.1205,193161
points,CPU,BLS,8192,100,1000,3.7872,216309
points,CPU,BLS,16384,100,1000,8.4283,194394
points,GPU,CE,64,100,1000,0.0267,239910
points,GPU,CE,128,100,1000,0.0271,472506
points,GPU,CE,256,100,1000,0.0275,930060
points,GPU,CE,512,100,1000,0.0284,1799782
points,GPU,CE,1024,100,1000,0.0316,3235667
points,GPU,CE,2048,100,1000,0.0357,5736467
points,GPU,CE,4096,100,1000,0.0462,8862234
points,GPU,CE,8192,100,1000,0.0642,12761905
points,GPU,CE,16384,100,1000,0.0968,16928846
points,GPU,AOV,64,100,1000,0.0261,245195
points,GPU,AOV,128,100,1000,0.0259,494612
points,GPU,AOV,256,100,1000,0.0268,955582
points,GPU,AOV,512,100,1000,0.0294,1741770
points,GPU,AOV,1024,100,1000,0.0342,2996845
points,GPU,AOV,2048,100,1000,0.0531,3858355
points,GPU,AOV,4096,100,1000,0.1171,3498443
points,GPU,AOV,8192,100,1000,0.3,2730624
points,GPU,AOV,16384,100,1000,0.6974,2349274
points,GPU,LS,64,100,1000,0.0246,260618
points,GPU,LS,128,100,1000,0.0248,517113
points,GPU,LS,256,100,1000,0.0252,1016910
points,GPU,LS,512,100,1000,0.0259,1979610
points,GPU,LS,1024,100,1000,0.0269,3800427
points,GPU,LS,2048,100,1000,0.029,7060765
points,GPU,LS,4096,100,1000,0.0348,11753664
points,GPU,LS,8192,100,1000,0.0454,18041426
points,GPU,LS,16384,100,1000,0.0652,25139468
points,GPU,FPW,64,100,1000,0.0253,252812
points,GPU,FPW,128,100,1000,0.0258,495879
points,GPU,FPW,256,100,1000,0.0356,719495
points,GPU,FPW,512,100,1000,0.0313,1634406
points,GPU,FPW,1024,100,1000,0.0427,2395727
points,GPU,FPW,2048,100,1000,0.0909,2253723
points,GPU,FPW,4096,100,1000,0.1679,2439941
points,GPU,FPW,8192,100,1000,0.6479,1264457
points,GPU,FPW,16384,100,1000,1.2599,1300406
points,GPU,BLS,64,100,1000,0.2606,24560
points,GPU,BLS,128,100,1000,0.2607,49093
points,GPU,BLS,256,100,1000,0.2627,97460
points,GPU,BLS,512,100,1000,0.2614,195873
points,GPU,BLS,1024,100,1000,0.2706,378441
points,GPU,BLS,2048,100,1000,0.2721,752662
points,GPU,BLS,4096,100,1000,0.289,1417244
points,GPU,BLS,8192,100,1000,0.4291,1909071
points,GPU,BLS,16384,100,1000,0.7552,2169545
curves,CPU,CE,1024,1,1000,0.0163,62809
curves,CPU,CE,1024,2,1000,0.031,65974
curves,CPU,CE,1024,4,1000,0.0599,68390
curves,CPU,CE,1024,8,1000,0.0869,94262
curves,CPU,CE,1024,16,1000,0.2085,78595
curves,CPU,CE,1024,32,1000,0.4692,69831
curves,CPU,CE,1024,64,1000,0.8372,78280
curves,CPU,CE,1024,128,1000,1.718,76293
curves,CPU,CE,1024,256,1000,3.3728,77722
curves,CPU,CE,1024,512,1000,7.0714,74142
curves,CPU,AOV,1024,1,1000,0.0108,94734
curves,CPU,AOV,1024,2,1000,0.0221,92558
curves,CPU,AOV,1024,4,1000,0.0421,97272
curves,CPU,AOV,1024,8,1000,0.0988,82946
curves,CPU,AOV,1024,16,1000,0.1757,93270
curves,CPU,AOV,1024,32,1000,0.3629,90295
curves,CPU,AOV,1024,64,1000,0.7301,89765
curves,CPU,AOV,1024,128,1000,1.6243,80695
curves,CPU,AOV,1024,256,1000,2.7068,96845
curves,CPU,AOV,1024,512,1000,3.6548,143452
curves,CPU,LS,1024,1,1000,0.011,93460
curves,CPU,LS,1024,2,1000,0.0226,90569
curves,CPU,LS,1024,4,1000,0.0439,93277
curves,CPU,LS,1024,8,1000,0.0679,120600
curves,CPU,LS,1024,16,1000,0.1718,95354
curves,CPU,LS,1024,32,1000,0.3134,104545
curves,CPU,LS,1024,64,1000,0.5257,124660
curves,CPU,LS,1024,128,1000,1.0883,120439
curves,CPU,LS,1024,256,1000,2.1307,123030
curves,CPU,LS,1024,512,1000,4.3576,120317
curves,CPU,FPW,1024,1,1000,0.0051,198856
curves,CPU,FPW,1024,2,1000,0.0134,152724
curves,CPU,FPW,1024,4,1000,0.0241,169786
curves,CPU,FPW,1024,8,1000,0.039,210136
curves,CPU,FPW,1024,16,1000,0.0858,190986
curves,CPU,FPW,1024,32,1000,0.2202,148809
curves,CPU,FPW,1024,64,1000,0.3313,197842
curves,CPU,FPW,1024,128,1000,0.6898,190017
curves,CPU,FPW,1024,256,1000,1.4505,180724
curves,CPU,FPW,1024,512,1000,2.8069,186785
curves,CPU,BLS,1024,1,1000,0.0067,152572
curves,CPU,BLS,1024,2,1000,0.0133,153456
curves,CPU,BLS,1024,4,1000,0.0264,155171
curves,CPU,BLS,1024,8,1000,0.0511,160351
curves,CPU,BLS,1024,16,1000,0.1336,122639
curves,CPU,BLS,1024,32,1000,0.2276,143986
curves,CPU,BLS,1024,64,1000,0.6555,99986
curves,CPU,BLS,1024,128,1000,0.9321,140616
curves,CPU,BLS,1024,256,1000,1.7267,151821
curves,CPU,BLS,1024,512,1000,5.3324,98321
curves,GPU,CE,1024,1,1000,0.0008,1290277
curves,GPU,CE,1024,2,1000,0.001,1950612
curves,GPU,CE,1024,4,1000,0.0017,2447840
curves,GPU,CE,1024,8,1000,0.0029,2829036
curves,GPU,CE,1024,16,1000,0.0054,3024966
curves,GPU,CE,1024,32,1000,0.0104,3144818
curves,GPU,CE,1024,64,1000,0.0201,3257004
curves,GPU,CE,1024,128,1000,0.0404,3244122
curves,GPU,CE,1024,256,1000,0.0798,3286253
curves,GPU,CE,1024,512,1000,0.1593,3290542
curves,GPU,AOV,1024,1,1000,0.0008,1278447
curves,GPU,AOV,1024,2,1000,0.0011,1814617
curves,GPU,AOV,1024,4,1000,0.0018,2318709
curves,GPU,AOV,1024,8,1000,0.0032,2542580
curves,GPU,AOV,1024,16,1000,0.0061,2685999
curves,GPU,AOV,1024,32,1000,0.0116,2826830
curves,GPU,AOV,1024,64,1000,0.0227,2886550
curves,GPU,AOV,1024,128,1000,0.045,2911933
curves,GPU,AOV,1024,256,1000,0.0889,2947298
curves,GPU,AOV,1024,512,1000,0.1779,2946835
curves,GPU,LS,1024,1,1000,0.0007,1429262
curves,GPU,LS,1024,2,1000,0.001,2118079
curves,GPU,LS,1024,4,1000,0.0016,2639713
curves,GPU,LS,1024,8,1000,0.0026,3094979
curves,GPU,LS,1024,16,1000,0.005,3268121
curves,GPU,LS,1024,32,1000,0.0107,3061935
curves,GPU,LS,1024,64,1000,0.0176,3727680
curves,GPU,LS,1024,128,1000,0.0346,3793617
curves,GPU,LS,1024,256,1000,0.0684,3832033
curves,GPU,LS,1024,512,1000,0.1363,3847322
curves,GPU,FPW,1024,1,1000,0.0009,1148702
curves,GPU,FPW,1024,2,1000,0.0013,1552850
curves,GPU,FPW,1024,4,1000,0.0022,1844368
curves,GPU,FPW,1024,8,1000,0.004,2042563
curves,GPU,FPW,1024,16,1000,0.0075,2183919
curves,GPU,FPW,1024,32,1000,0.0146,2247544
curves,GPU,FPW,1024,64,1000,0.0286,2289684
curves,GPU,FPW,1024,128,1000,0.0547,2395258
curves,GPU,FPW,1024,256,1000,0.109,2405141
curves,GPU,FPW,1024,512,1000,0.2166,2420913
