sweep,backend,algorithm,n_points,n_curves,n_periods,wall_sec,throughput_pts_per_sec
points,CPU,CE,64,1000,1000,0.3727,171736
points,CPU,CE,128,1000,1000,0.4202,304611
points,CPU,CE,256,1000,1000,0.5138,498230
points,CPU,CE,512,1000,1000,0.7062,725054
points,CPU,CE,1024,1000,1000,1.0912,938456
points,CPU,CE,2048,1000,1000,1.8622,1099767
points,CPU,CE,4096,1000,1000,3.4491,1187540
points,CPU,CE,8192,1000,1000,6.576,1245740
points,CPU,CE,16384,1000,1000,12.8384,1276172
points,CPU,AOV,64,1000,1000,0.3236,197782
points,CPU,AOV,128,1000,1000,0.3613,354246
points,CPU,AOV,256,1000,1000,0.4406,580969
points,CPU,AOV,512,1000,1000,0.6043,847268
points,CPU,AOV,1024,1000,1000,0.9317,1099058
points,CPU,AOV,2048,1000,1000,1.5876,1289986
points,CPU,AOV,4096,1000,1000,2.9399,1393252
points,CPU,AOV,8192,1000,1000,5.6298,1455123
points,CPU,AOV,16384,1000,1000,10.9895,1490878
points,CPU,LS,64,1000,1000,0.3303,193742
points,CPU,LS,128,1000,1000,0.3831,334109
points,CPU,LS,256,1000,1000,0.4857,527020
points,CPU,LS,512,1000,1000,0.6798,753183
points,CPU,LS,1024,1000,1000,1.0464,978620
points,CPU,LS,2048,1000,1000,1.7685,1158074
points,CPU,LS,4096,1000,1000,3.2261,1269631
points,CPU,LS,8192,1000,1000,6.1063,1341561
points,CPU,LS,16384,1000,1000,11.8575,1381739
points,CPU,FPW,64,1000,1000,0.306,209123
points,CPU,FPW,128,1000,1000,0.4059,315322
points,CPU,FPW,256,1000,1000,0.3893,657597
points,CPU,FPW,512,1000,1000,0.5994,854217
points,CPU,FPW,1024,1000,1000,0.8286,1235822
points,CPU,FPW,2048,1000,1000,1.2156,1684754
points,CPU,FPW,4096,1000,1000,2.1547,1900963
points,CPU,FPW,8192,1000,1000,4.0546,2020440
points,CPU,FPW,16384,1000,1000,7.8287,2092823
points,CPU,BLS,64,1000,1000,0.4665,137185
points,CPU,BLS,128,1000,1000,0.4879,262341
points,CPU,BLS,256,1000,1000,0.5457,469115
points,CPU,BLS,512,1000,1000,0.7741,661392
points,CPU,BLS,1024,1000,1000,0.9475,1080783
points,CPU,BLS,2048,1000,1000,1.3976,1465368
points,CPU,BLS,4096,1000,1000,2.2618,1810961
points,CPU,BLS,8192,1000,1000,4.0974,1999331
points,CPU,BLS,16384,1000,1000,7.8224,2094510
points,1x P100,CE,64,1000,1000,0.2308,277268
points,1x P100,CE,128,1000,1000,0.2338,547496
points,1x P100,CE,256,1000,1000,0.24,1066741
points,1x P100,CE,512,1000,1000,0.2492,2054794
points,1x P100,CE,1024,1000,1000,0.2765,3703408
points,1x P100,CE,2048,1000,1000,0.3086,6637397
points,1x P100,CE,4096,1000,1000,0.3965,10330009
